ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x897d,SURRES06DEL01,30.0,4.7,21.185047,72.80859,21.255047,72.87859,18-03-2022,23:15,23:25,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,23
0x6b7,PUNERES03DEL01,,,18.554382,73.798206,18.564382,73.808206,13-03-2022,,10:50,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26
0xcbc4,GOARES04DEL01,25.0,4.8,15.5696,73.742294,15.6096,73.782294,15-02-2022,12:45,12:50,Windy,High,1,Snack,scooter,1.0,No,Urban,19
0xa02f,HYDRES13DEL01,27.0,4.6,17.431477,78.40035,17.471477,78.44035,01-03-2022,14:25,14:30,Sunny,High,2,Buffet,scooter,0.0,No,Urban,18
0x5d22,MUMRES09DEL01,21.0,4.8,18.994049,72.825203,19.064049,72.895203,27-03-2022,19:40,19:50,Stormy,Jam,0,Snack,motorcycle,0.0,No,Urban,39
0xa311,RANCHIRES16DEL02,35.0,3.5,23.371292,85.327872,23.451292,85.407872,06-04-2022,17:40,17:50,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,38
0x3947,COIMBRES17DEL02,27.0,4.8,11.026117,76.944652,11.076117,76.994652,26-03-2022,18:40,18:55,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,12
0xbaac,JAPRES12DEL01,27.0,4.6,26.902908,75.792934,26.972908,75.862934,25-03-2022,19:30,19:35,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Urban,47
0x83f9,COIMBRES02DEL03,27.0,5.0,11.022477,76.995667,11.112477,77.085667,06-03-2022,22:15,22:25,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,22
0x19fc,HYDRES20DEL02,37.0,4.6,17.483216,78.552111,17.563216,78.632111,27-03-2022,21:55,22:05,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,53
0x57b,INDORES08DEL02,,,22.725748,75.898497,22.805747,75.978497,25-03-2022,,21:30,,,3,Snack,electric_scooter,2.0,No,Urban,49
0x6c76,CHENRES19DEL02,23.0,5.0,12.986047,80.218114,13.116047,80.348114,04-04-2022,22:40,22:55,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,21
0xaf54,MUMRES010DEL03,20.0,4.8,19.003517,72.82765,19.033517,72.85765,09-03-2022,17:50,18:05,Sunny,Medium,1,Buffet,scooter,,No,Metropolitian,13
0xa7a1,CHENRES17DEL02,31.0,3.9,13.045479,80.23311,13.175479,80.36311,18-03-2022,22:35,22:40,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,37
0x5d2d,JAPRES20DEL01,24.0,4.5,26.956431,75.776649,27.066431,75.886649,08-03-2022,23:30,23:40,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,14
0x2280,CHENRES12DEL03,33.0,4.5,12.972793,80.249982,13.032793,80.309982,19-03-2022,21:15,21:30,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,30
0x71b2,INDORES16DEL01,39.0,4.1,22.744648,75.894377,22.784648,75.934377,15-03-2022,13:30,13:35,Windy,High,2,Buffet,scooter,2.0,No,Metropolitian,34
0xa030,PUNERES13DEL01,29.0,4.7,18.56245,73.916619,18.57245,73.926619,05-03-2022,09:30,09:45,Fog,Low,1,Drinks,motorcycle,0.0,No,,13
0x8310,HYDRES05DEL03,26.0,4.8,17.433809,78.386744,17.523809,78.476744,27-03-2022,18:45,18:50,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23
0x9f05,BANGRES010DEL02,23.0,4.8,12.933298,77.614293,13.063298,77.744293,02-04-2022,17:55,0.75,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,25
0x7438,VADRES06DEL03,30.0,4.8,22.31279,73.170283,22.37279,73.230283,05-03-2022,20:50,21:05,Windy,Jam,2,Buffet,motorcycle,1.0,No,Urban,26
0xcb3e,KNPRES07DEL02,23.0,4.9,26.472001,80.354002,26.602001,80.484002,12-02-2022,17:40,17:50,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,26
0x921,HYDRES16DEL01,,,17.440827,78.393391,17.450827,78.403391,05-04-2022,,09:15,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,16
0xb868,COIMBRES20DEL03,29.0,4.5,10.994136,76.963303,11.054136,77.023303,15-03-2022,17:30,17:40,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,27
0x7cac,MUMRES09DEL02,24.0,4.8,18.994049,72.825203,19.074049,72.905203,27-03-2022,21:55,0.916666667,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30
0x14b6,MUMRES16DEL01,33.0,4.8,19.120083,72.907385,19.160083,72.947385,03-03-2022,0.708333333,17:10,Windy,Medium,1,Buffet,scooter,0.0,No,Urban,28
0xbf2a,AURGRES17DEL01,,,19.876994,75.372353,19.886994,75.382353,17-02-2022,,09:40,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,11
0x6814,CHENRES010DEL02,23.0,4.9,13.066762,80.251865,13.116762,80.301865,01-04-2022,17:30,17:40,Sunny,Medium,2,Meal,motorcycle,,No,Urban,13
0xd957,AGRRES13DEL03,33.0,4.2,27.159795,78.04299,27.249795,78.13299,14-02-2022,20:55,21:05,Cloudy,Jam,2,Meal,scooter,1.0,No,,37
0x5df1,CHENRES04DEL01,38.0,4.9,13.02978,80.208812,13.03978,80.218812,28-03-2022,08:10,08:20,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x6844,SURRES08DEL01,23.0,4.5,21.173343,72.792731,21.283343,72.902731,12-03-2022,17:30,17:45,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,16
0xbb38,SURRES02DEL01,37.0,5.0,21.186608,72.794136,21.196608,72.804136,17-03-2022,10:15,10:20,Sunny,Low,1,Snack,scooter,0.0,No,Urban,18
0xac09,JAPRES11DEL02,29.0,4.9,26.90294,75.793007,26.98294,75.873007,25-03-2022,21:10,21:20,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,18
0xa098,HYDRES010DEL02,31.0,4.9,17.428294,78.404423,17.478294,78.454423,15-03-2022,22:40,22:50,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,24
0xdbf8,GOARES08DEL03,38.0,3.6,15.556561,73.763633,15.646561,73.853633,18-02-2022,20:40,20:55,Stormy,Jam,2,Drinks,scooter,2.0,No,Urban,33
0xdfe2,AGRRES14DEL01,35.0,4.7,27.16185,78.040165,27.20185,78.080165,17-02-2022,16:25,16:35,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0x13f1,COIMBRES19DEL01,28.0,4.8,11.022298,76.998349,11.062298,77.038349,11-03-2022,0.708333333,17:05,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27
0x48f3,CHENRES15DEL01,21.0,4.9,13.026286,80.275235,13.096286,80.345235,16-03-2022,18:55,19:10,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,37
0x1ea3,RANCHIRES17DEL03,,,23.374878,85.335739,23.464878,85.425739,08-03-2022,,23:05,,,3,Buffet,motorcycle,1.0,No,Metropolitian,19
0x3b08,MUMRES15DEL01,28.0,4.7,19.176269,72.836721,19.216269,72.876721,09-03-2022,15:45,0.666666667,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,21
0x3cfb,HYDRES16DEL03,31.0,4.6,17.440827,78.393391,17.500827,78.453391,05-04-2022,17:40,17:50,Cloudy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,16
0x9bd2,RANCHIRES15DEL01,28.0,5.0,23.369746,85.33982,23.439746,85.40982,06-04-2022,1,24:05:00,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,25
0xde96,DEHRES12DEL01,21.0,4.7,0.0,0.0,0.01,0.01,17-02-2022,08:25,08:40,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,10
0x7d70,VADRES18DEL01,31.0,4.9,0.0,0.0,0.07,0.07,23-03-2022,23:20,23:25,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,25
0x876d,INDORES14DEL02,21.0,4.9,22.761593,75.886362,22.811593,75.936362,26-03-2022,21:35,21:45,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x6228,JAPRES12DEL03,33.0,4.9,26.902908,75.792934,27.042908,75.932934,20-03-2022,23:25,23:35,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,24
0xa7ad,MUMRES09DEL03,24.0,4.8,18.994049,72.825203,19.024049,72.855203,09-03-2022,0.833333333,20:15,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,23
0xc63d,AGRRES14DEL03,33.0,4.7,27.16185,78.040165,27.30185,78.180165,16-02-2022,22:40,22:55,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,17
0x6b94,CHENRES14DEL01,30.0,5.0,13.026279,80.174568,13.036279,80.184568,05-04-2022,10:45,10:50,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
0xbca1,BANGRES17DEL02,21.0,4.9,12.972532,77.608179,13.052532,77.688179,06-03-2022,22:15,22:20,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,18
0x6c0f,COIMBRES11DEL01,39.0,5.0,11.001753,76.986241,11.011753,76.996241,09-03-2022,0.458333333,11:15,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25
0x79eb,HYDRES11DEL03,33.0,4.2,17.430448,78.418213,17.460448,78.448213,19-03-2022,21:35,21:45,Windy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,49
0x2203,CHENRES03DEL02,35.0,4.5,13.091809,80.219104,13.171809,80.299104,06-04-2022,21:55,0.916666667,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44
0x4189,MUMRES07DEL01,29.0,4.4,19.091458,72.827808,19.101458,72.837808,30-03-2022,08:35,08:40,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16
0x2300,PUNERES15DEL03,34.0,4.6,18.636215,73.751081,18.726215,73.841081,02-03-2022,20:40,20:50,Windy,Jam,0,Snack,motorcycle,,Yes,Metropolitian,53
0x6329,JAPRES06DEL03,25.0,4.7,26.911927,75.797282,26.941927,75.827282,03-03-2022,18:40,18:45,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,14
0x318d,VADRES010DEL02,32.0,4.8,22.310329,73.169083,22.330329,73.189083,15-03-2022,10:15,10:25,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29
0x150e,INDORES16DEL01,20.0,5.0,22.744648,75.894377,22.854648,76.004377,04-04-2022,18:55,19:05,Fog,Medium,0,Snack,motorcycle,1.0,Yes,Semi-Urban,44
0x732a,COIMBRES17DEL03,22.0,4.7,11.026117,76.944652,11.086117,77.004652,05-04-2022,23:40,23:55,Windy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,13
0x69fb,INDORES08DEL02,20.0,4.6,22.725748,75.898497,22.775748,75.948497,30-03-2022,0.958333333,23:15,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,10
0x7b44,JAPRES19DEL02,34.0,4.6,26.913726,75.75282,26.933726,75.77282,24-03-2022,09:35,09:50,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,25
0x71d0,RANCHIRES16DEL01,38.0,4.5,23.371292,85.327872,23.441292,85.397872,08-03-2022,18:10,18:25,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,29
0x970d,HYDRES19DEL02,30.0,4.9,17.458998,78.500366,17.478998,78.520366,09-03-2022,08:10,08:20,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,28
0x68e9,COIMBRES19DEL03,30.0,4.8,11.022298,76.998349,11.052298,77.028349,09-03-2022,23:45,23:55,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,24
0xbdd8,MYSRES18DEL03,28.0,4.8,12.337928,76.617889,12.427928,76.707889,31-03-2022,21:55,0.916666667,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,31
0x9c8,SURRES13DEL03,25.0,4.4,21.170096,72.789122,21.260096,72.879122,27-03-2022,18:25,18:35,Fog,Medium,2,Drinks,scooter,2.0,No,Metropolitian,36
0x491c,SURRES15DEL02,38.0,4.6,21.160522,72.771477,21.180522,72.791477,13-03-2022,0.5,12:10,Stormy,High,0,Meal,motorcycle,1.0,Yes,Metropolitian,45
0xd7a4,AURGRES07DEL02,39.0,5.0,19.875908,75.358888,19.925908,75.408888,13-02-2022,22:45,22:50,Sunny,Low,1,Meal,motorcycle,0.0,No,Urban,15
0xa62a,MYSRES010DEL01,24.0,4.7,12.321214,76.621094,12.361214,76.661094,05-04-2022,16:35,16:45,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,15
0x647e,INDORES16DEL03,26.0,5.0,22.744648,75.894377,22.834648,75.984377,18-03-2022,0.791666667,19:10,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,29
0x2afb,SURRES18DEL03,23.0,4.6,21.149834,72.778666,21.179834,72.808666,05-04-2022,17:40,17:45,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,20
0x5f27,PUNERES04DEL02,31.0,4.7,18.51421,73.838429,18.59421,73.918429,20-03-2022,17:40,17:45,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39
0xb061,COIMBRES11DEL01,36.0,4.5,11.001753,76.986241,11.111753,77.096241,18-03-2022,17:40,17:55,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,39
0x1d24,INDORES01DEL03,37.0,4.7,22.695207,75.866059,22.785207,75.956059,04-04-2022,23:20,23:25,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0xba6f,COIMBRES04DEL02,31.0,4.7,11.024839,77.007003,11.154839,77.137003,18-03-2022,19:45,19:55,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,43
0xb082,MUMRES13DEL03,25.0,4.5,19.178321,72.834715,19.238321,72.894715,30-03-2022,17:50,18:05,Stormy,Medium,2,Snack,motorcycle,1.0,No,Urban,24
0x6cf1,CHENRES04DEL02,35.0,4.4,13.02978,80.208812,13.10978,80.288812,18-03-2022,20:25,20:35,Sandstorms,Jam,1,Buffet,scooter,1.0,No,,32
0xac00,SURRES11DEL01,20.0,4.7,21.157735,72.768778,21.267735,72.878778,31-03-2022,23:50,23:55,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18
0x3288,PUNERES09DEL02,28.0,4.3,18.536562,73.896485,18.556562,73.916485,03-04-2022,11:40,11:55,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,37
0x9c2d,PUNERES18DEL01,21.0,4.9,18.593481,73.785901,18.603481,73.795901,21-03-2022,11:30,11:40,Fog,High,0,Drinks,motorcycle,,No,Metropolitian,20
0x1b70,RANCHIRES15DEL01,,,23.369746,85.33982,23.479746,85.44982,27-03-2022,,19:25,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,53
0x6ebf,COIMBRES09DEL03,22.0,4.5,11.008638,76.984311,11.098638,77.074311,02-04-2022,22:40,22:45,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,15
0x7eb6,MYSRES04DEL02,35.0,5.0,12.3085,76.665808,12.3585,76.715808,26-03-2022,21:30,21:35,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,34
0xee3,INDORES06DEL02,31.0,4.6,22.728163,75.884212,22.858163,76.014212,04-03-2022,0.75,18:10,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39
0x1bbd,PUNERES13DEL02,36.0,4.8,18.56245,73.916619,18.64245,73.996619,25-03-2022,23:10,23:25,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,27
0x605a,SURRES02DEL02,24.0,4.9,21.186608,72.794136,21.266608,72.874136,20-03-2022,22:40,22:55,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
0xac68,JAPRES08DEL01,28.0,4.7,26.910262,75.783013,26.980262,75.853013,08-03-2022,0.958333333,23:10,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,18
0xab45,INDORES19DEL02,26.0,4.0,22.745536,75.893106,22.795536,75.943106,01-04-2022,23:35,23:40,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28
0x5d8e,INDORES05DEL01,21.0,4.7,22.727021,75.884167,22.797021,75.954167,04-03-2022,23:30,23:45,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
0x98ab,MUMRES02DEL02,37.0,4.8,19.221315,72.862381,19.301315,72.942381,10-03-2022,0.916666667,22:15,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40
0xa3b4,COIMBRES01DEL03,32.0,4.5,11.016298,76.972076,11.076298,77.032076,01-04-2022,21:10,21:20,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,30
0x599a,MYSRES11DEL02,24.0,4.8,12.323225,76.630028,12.453225,76.760028,12-03-2022,23:40,23:45,Windy,Low,2,Meal,scooter,0.0,No,Urban,11
0xd6b,VADRES18DEL01,,,0.0,0.0,0.01,0.01,28-03-2022,09:40,09:55,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19
0x9d78,COIMBRES20DEL03,20.0,4.7,10.994136,76.963303,11.084136,77.053303,12-03-2022,17:40,17:55,Sunny,Medium,1,Snack,scooter,,No,,12
0x1700,VADRES04DEL01,35.0,4.8,0.0,0.0,0.11,0.11,23-03-2022,20:20,20:35,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,41
0x3f93,COIMBRES19DEL03,31.0,4.2,11.022298,76.998349,11.082298,77.058349,28-03-2022,21:15,21:30,Cloudy,Jam,1,Snack,scooter,1.0,No,Urban,37
0x221d,RANCHIRES010DEL01,24.0,4.6,23.354422,85.3329,23.364422,85.3429,17-03-2022,10:25,10:35,Fog,Low,1,Snack,scooter,,No,Metropolitian,14
0x8d20,SURRES03DEL02,33.0,4.7,21.186884,72.793616,21.266884,72.873616,18-03-2022,20:35,20:40,Sandstorms,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,46
0xccd1,ALHRES12DEL01,35.0,4.8,25.443994,81.860187,25.453994,81.870187,15-02-2022,0.5,12:05,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,44
0x167a,CHENRES09DEL02,26.0,4.5,13.044694,80.26147,13.064694,80.28147,15-03-2022,09:20,09:25,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,16
0x9583,HYDRES06DEL01,20.0,5.0,17.455894,78.375467,17.495894,78.415467,26-03-2022,16:40,16:45,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,14
0x8449,RANCHIRES14DEL01,25.0,4.5,0.0,0.0,0.04,0.04,05-03-2022,16:15,16:30,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,24
0xe0f9,DEHRES11DEL01,34.0,4.9,0.0,0.0,0.01,0.01,15-02-2022,10:30,10:45,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0xd241,AURGRES14DEL01,30.0,4.8,19.875016,75.322405,19.985016,75.432405,18-02-2022,21:20,21:30,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,24
0x3a30,INDORES04DEL02,26.0,4.8,22.753659,75.903365,22.883659,76.033365,10-03-2022,17:40,17:50,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,28
0x4bb,SURRES15DEL02,,,21.160522,72.771477,21.290522,72.901477,27-03-2022,,17:55,,,3,Meal,scooter,1.0,No,Metropolitian,31
0x3d3c,JAPRES010DEL03,39.0,4.2,26.921411,75.793604,26.981411,75.853604,13-03-2022,17:50,0.75,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35
0x12d6,COIMBRES010DEL01,32.0,3.9,11.003008,76.97544,11.113008,77.08544,25-03-2022,21:20,21:30,Stormy,Jam,2,Buffet,motorcycle,0.0,Yes,Metropolitian,42
0xcfb3,GOARES16DEL03,33.0,4.6,15.498603,73.826911,15.528603,73.856911,13-02-2022,19:50,0.833333333,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,19
0x9347,VADRES07DEL01,31.0,4.8,0.0,0.0,0.07,0.07,06-03-2022,19:50,0.833333333,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26
0x9a56,RANCHIRES04DEL02,26.0,4.9,23.359033,85.325347,23.379033,85.345347,28-03-2022,11:10,11:25,Cloudy,High,1,Buffet,motorcycle,0.0,No,Urban,23
0x6c21,PUNERES15DEL01,36.0,5.0,18.636215,73.751081,18.646215,73.761081,09-03-2022,10:45,0.458333333,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,16
0x8177,COIMBRES12DEL03,26.0,4.7,11.000762,76.981876,11.090762,77.071876,02-04-2022,23:45,1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,15
0x31c2,PUNERES05DEL01,24.0,4.8,18.543626,73.905101,18.553626,73.915101,17-03-2022,08:25,08:35,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Urban,10
0x3aac,BANGRES07DEL03,22.0,4.8,12.978453,77.643685,13.008453,77.673685,07-03-2022,17:15,17:30,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,17
0x17c5,CHENRES01DEL03,30.0,4.9,13.005801,80.250744,13.065801,80.310744,05-03-2022,17:35,17:50,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22
0x37da,PUNERES18DEL02,28.0,4.9,18.593481,73.785901,18.723481,73.915901,08-03-2022,17:20,17:30,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,29
0x7df2,CHENRES010DEL03,23.0,4.8,13.066762,80.251865,13.126762,80.311865,05-03-2022,17:50,17:55,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,21
0xe1c2,AGRRES01DEL01,34.0,4.6,27.161661,78.011544,27.201661,78.051544,15-02-2022,16:30,16:35,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,30
0x4c86,RANCHIRES18DEL01,21.0,4.6,23.351489,85.324253,23.461489,85.434253,29-03-2022,18:45,18:50,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Urban,11
0x9b37,PUNERES03DEL03,28.0,4.9,18.554382,73.798206,18.644382,73.888206,25-03-2022,17:10,17:20,Windy,Medium,2,Meal,scooter,1.0,No,Urban,20
0x5cd4,SURRES06DEL03,39.0,4.4,21.185047,72.80859,21.275047,72.89859,10-03-2022,20:30,20:35,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,35
0x5e5a,MUMRES04DEL03,26.0,4.5,19.254567,72.848923,19.314567,72.908923,07-03-2022,18:55,19:10,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,28
0x43d1,BANGRES18DEL02,36.0,4.9,12.913041,77.683237,12.993041,77.763237,29-03-2022,21:20,21:35,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36
0xbba2,COIMBRES02DEL01,29.0,5.0,11.022477,76.995667,11.132477,77.105667,23-03-2022,18:50,19:05,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,38
0xba6c,VADRES16DEL02,29.0,4.5,0.0,0.0,0.05,0.05,09-03-2022,20:40,20:45,Windy,Jam,1,Drinks,scooter,,No,Metropolitian,29
0x2b96,MUMRES06DEL02,25.0,4.7,19.055831,72.833984,19.105831,72.883984,03-03-2022,0.958333333,23:15,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18
0x3e41,INDORES20DEL03,32.0,4.3,22.732225,75.874765,22.822225,75.964765,06-03-2022,23:15,23:25,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,31
0x4e72,PUNERES18DEL01,22.0,4.0,18.593481,73.785901,18.663481,73.855901,20-03-2022,21:20,21:25,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,31
0x871e,PUNERES14DEL03,38.0,4.6,18.516216,73.842527,18.576216,73.902527,24-03-2022,17:35,17:50,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27
0x2345,HYDRES06DEL03,,,17.455894,78.375467,17.545894,78.465467,10-03-2022,21:30,21:45,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,44
0xa133,BANGRES04DEL03,33.0,4.0,12.98041,77.640489,13.07041,77.730489,02-03-2022,18:25,18:40,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,34
0xdfbe,KOLRES18DEL01,21.0,4.6,22.569367,88.433187,22.639367,88.503187,14-02-2022,20:25,20:30,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,12
0xbdc1,BANGRES20DEL03,24.0,5.0,12.972161,77.596014,13.032161,77.656014,09-03-2022,23:30,23:45,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,22
0x9197,HYDRES14DEL03,23.0,5.0,17.426228,78.407495,17.486228,78.467495,03-03-2022,17:45,0.75,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,15
0x4a9a,BANGRES13DEL02,36.0,4.9,12.935662,77.61413,13.065662,77.74413,29-03-2022,18:55,19:05,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,38
0x16c9,MYSRES17DEL01,,,12.326356,76.619103,12.336356,76.629103,21-03-2022,11:50,0.5,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,34
0x61e2,HYDRES08DEL02,24.0,4.7,17.438263,78.397865,17.458263,78.417865,11-03-2022,10:15,10:30,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,10
0xa272,HYDRES18DEL01,32.0,4.9,17.450851,78.379347,17.460851,78.389347,28-03-2022,11:45,11:50,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,22
0x1766,PUNERES07DEL02,20.0,4.9,18.546947,73.900626,18.566947,73.920626,24-03-2022,0.375,09:10,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16
0xa864,SURRES05DEL02,25.0,4.5,21.175104,72.804342,21.195104,72.824342,26-03-2022,10:40,10:55,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,12
0xb856,VADRES20DEL01,36.0,4.8,22.311358,73.164798,22.421358,73.274798,20-03-2022,23:45,1,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,26
0x66bf,MUMRES09DEL02,23.0,4.7,18.994049,72.825203,19.044049,72.875203,05-04-2022,22:30,22:35,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19
0x26a8,INDORES05DEL01,36.0,4.9,22.727021,75.884167,22.837021,75.994167,04-04-2022,23:45,23:55,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,28
0x847f,CHENRES07DEL03,33.0,4.7,13.081878,80.248519,13.171878,80.338519,04-04-2022,21:40,21:55,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,41
0x9a70,INDORES16DEL02,26.0,4.1,22.744648,75.894377,22.794648,75.944377,19-03-2022,23:40,23:55,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,17
0x1eca,JAPRES17DEL02,,,26.892312,75.806896,27.022313,75.936896,23-03-2022,17:35,17:50,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24
